5.6536;-3.6131;-2.9185;-2.795;-1.2239;-1.1014;0.2079;0.1819;-1.4383;-1.0129;-0.88412;-0.44732;-0.64925
5.4438;-3.9482;-3.122;-2.9524;-1.5762;-0.48249;-0.11695;-0.30748;-1.8344;-1.2127;-0.73505;-0.32674;-0.78114
5.0354;-2.9712;-2.9987;-2.8131;-1.5069;-0.49315;0.52223;-0.478;-2.1698;-1.2269;-0.2616;-0.30296;-0.57883
3.8768;-3.3699;-1.9423;-1.9334;-1.0639;0.34379;0.44019;-0.41193;-1.519;-1.2055;-0.17939;-0.15843;-0.24625
3.3351;-3.5912;-1.8702;-1.3866;-1.1064;-0.1882;0.49561;-0.62798;-1.5783;-1.1211;0.046022;-0.32372;-0.28813
2.8872;-3.0094;-2.083;-2.2208;-0.1532;-0.13439;-0.14981;-0.64464;-1.4313;-0.70002;-0.51069;-0.49524;-0.66607
3.3807;-3.7258;-2.5648;-1.3144;-0.46016;-0.42285;-0.49675;-0.89957;-1.0711;-0.31654;-0.53458;-1.2661;-0.80431
4.4794;-4.0347;-3.4599;-1.5242;-0.65261;-0.49182;-0.67163;-0.61532;-1.0788;-0.28533;-0.87826;-0.96223;-0.59102
5.3931;-4.4655;-4.2443;-1.7835;-0.763;-0.53772;-1.0362;-0.59038;-1.1911;-0.5121;-0.65683;-0.93531;-0.48925
5.7794;-4.7221;-4.8157;-1.766;-0.77999;-0.46924;-1.0524;-0.83314;-1.0373;-0.63498;-0.63883;-1.0647;-0.51889
5.9031;-4.7173;-4.3218;-1.8333;-0.30898;-0.24216;-0.90794;-0.66983;-1.0385;-0.6605;-0.83507;-0.72218;-0.50874
5.8704;-4.2872;-4.2785;-1.8091;-0.2858;-0.30138;-0.72435;-0.71366;-0.81894;-0.69371;-0.6688;-0.42221;-0.22721
5.5518;-3.6526;-4.0888;-1.5648;-0.35292;0.0056446;-0.6265;-0.53051;-0.86562;-0.6701;-0.64757;-0.080102;-0.2269
5.3806;-4.0709;-4.6;-2.4446;-0.61018;-0.63574;-0.97687;-1.0291;-1.2332;-0.91719;-0.74913;-0.43991;-8.264e-005
5.0324;-3.6169;-4.5258;-2.3922;-0.46015;-0.82691;-0.71211;-1.1468;-1.3069;-0.83797;-0.66717;-0.10642;-0.18621
4.9057;-3.7469;-3.9364;-1.8984;-0.12241;-0.67025;-0.75769;-0.87881;-1.1987;-0.43459;-0.38949;-0.25629;-0.17496
4.5899;-4.1978;-3.6811;-2.3288;-0.56541;-1.0502;-1.3698;-1.0109;-1.3955;-0.49113;-0.70282;-0.47012;-0.22629
4.0966;-4.2324;-3.0227;-2.0123;-0.35243;-0.81605;-1.5803;-0.94583;-1.1684;-1.1384;-0.60103;-0.83965;-0.31897
3.1954;-4.2381;-2.168;-1.9354;-0.33143;-0.92394;-1.2661;-1.1289;-1.3988;-0.78264;-0.55164;-0.36409;-0.18411
2.2752;-4.5224;-1.3935;-1.1499;-0.59843;-1.1032;-1.3134;-0.81212;-1.7037;-0.85654;-0.50658;-0.49228;0.31838
0.96955;-3.4066;-0.61755;-0.7334;-0.72618;-0.76845;-0.75881;-1.188;-0.78683;-1.3071;-0.70707;0.01759;0.32234
;;;;;;;;;;;;
-1.7364;-3.0007;0.65065;0.1371;0.73624;0.22006;0.18243;-0.018976;0.46614;0.26818;0.0020991;0.31508;0.16075
1.3874;-2.5809;1.6646;0.80273;-0.41195;-1.1775;-1.4044;-1.4624;-0.29849;-0.36307;-0.068167;0.1209;-0.45287
2.1841;-2.8985;1.3055;0.23519;-0.51815;-1.4817;-0.75814;-0.98645;-0.55848;-0.34434;0.32358;-0.39085;-0.78835
1.7961;-3.1767;1.6606;-0.020074;0.01978;-0.67045;-0.84202;-1.8248;-0.23738;-0.10392;-0.31879;0.069661;-0.68428
0.48506;-3.7072;1.1923;-0.15975;0.17954;-0.36977;-0.39075;-1.2734;-0.54951;-0.42406;-0.41329;-0.010064;-0.51091
-1.5202;-4.4019;1.7737;-0.032675;0.65034;0.4829;0.14185;0.25593;0.37826;0.43027;0.39194;0.24098;0.1154
-2.0228;-4.5074;1.3241;-0.34067;0.44852;0.34236;0.24622;0.22819;0.46739;0.11673;0.068565;0.25976;0.3067
-5.388;-2.5596;0.53313;0.14886;0.45702;0.3059;0.39968;0.31187;0.33205;0.24564;0.24049;0.21569;0.24919
-6.6608;-2.5124;0.58689;0.20589;0.51708;0.36072;0.45276;0.36216;0.39483;0.33152;0.34317;0.2964;0.2963
-2.7922;-5.5843;1.8443;-0.16767;0.56178;0.13373;0.58049;0.21954;0.26376;0.30064;0.29733;0.21923;0.24304
-0.63618;-5.1383;1.7481;0.093658;0.91316;-0.15393;-0.3439;0.20507;0.049777;0.13893;0.58971;0.41515;0.25188
-0.30209;-2.7137;1.4592;-0.3472;0.24827;-0.53391;-0.28977;-0.25363;0.38306;-0.090239;-0.00022865;-0.033256;-0.022104
4.2976;-1.0102;0.30065;-3.2922;-1.3808;-1.4342;-0.45519;-0.0249;-0.27626;-0.59496;-0.57116;-0.14475;-0.18578
5.7269;-1.6494;-2.417;-3.6871;-0.79311;-1.5761;0.60886;0.16608;-0.84049;-1.0816;-0.61725;-0.48529;-0.44114
6.1173;-3.1725;-3.681;-3.4647;-0.72377;-0.75845;0.39949;0.13134;-1.4336;-1.3979;-0.85359;-0.65083;-0.94579
6.0276;-4.1217;-2.8272;-2.8935;-1.1792;-0.44153;0.72302;-0.39231;-1.7258;-1.3424;-0.59795;-0.1499;-0.93653
5.452;-4.2194;-2.578;-2.4024;-1.5557;0.15384;0.74323;-0.48132;-1.5981;-1.4238;0.061926;-0.087841;-0.74817
3.7768;-4.5333;-2.0819;-1.5264;-1.4829;-0.19236;0.34063;-0.32085;-1.9614;-1.4562;-0.11398;-0.93577;-0.68289
3.4623;-4.7299;-2.0493;-1.5852;-1.1798;-0.11428;-0.1056;-0.43467;-1.4439;-1.5294;-0.46139;-0.75917;-1.0422
4.2629;-4.9446;-2.8026;-2.1302;-1.5484;-0.33201;-0.39228;-0.83877;-1.9299;-0.89387;-0.58719;-1.2484;-0.95034
5.3448;-4.9606;-3.5979;-2.1091;-0.85339;-0.39318;-0.41408;-0.92244;-1.5144;-0.66887;-0.38839;-0.88491;-0.59386
5.9364;-4.8704;-3.8268;-2.1411;-0.62248;-0.291;-0.59353;-0.77495;-1.368;-0.46423;-0.26605;-0.70251;-0.43333
6.1298;-5.2157;-4.1883;-2.5057;-1.0187;-0.2298;-1.021;-1.1149;-1.4663;-0.77995;-0.4918;-0.51371;-0.52578
6.1313;-4.7294;-4.2421;-2.5202;-0.75455;-0.14112;-1.1094;-0.97856;-1.4929;-1.0337;-0.65908;-0.49638;-0.57686
6.0709;-5.0224;-4.3869;-2.7953;-0.50028;-0.39873;-1.0833;-1.0641;-1.4824;-0.74397;-0.53886;-0.18597;-0.12055
5.8813;-4.3002;-3.5897;-2.1919;-0.016939;-0.099246;-0.83596;-0.76416;-1.1857;-0.41911;-0.41249;-0.27574;-0.23603
5.4434;-4.7362;-4.245;-2.8369;-0.53089;-0.7173;-1.2858;-1.1351;-1.3421;-0.59336;-0.48432;-0.33053;-0.043979
4.8592;-4.4664;-3.5349;-2.4615;-0.35364;-0.64572;-1.041;-1.1616;-1.2105;-0.31765;-0.74421;-0.29179;-0.088436
4.191;-4.5616;-2.6881;-2.3326;-0.1143;-0.64492;-1.0694;-0.93032;-1.2455;-0.44436;-0.885;-0.53011;-0.11466
3.0124;-4.1647;-2.2252;-1.9421;-0.65351;-0.7517;-0.78822;-1.1486;-1.1601;-0.99757;-0.69425;-0.37084;-0.19549
2.0985;-3.7298;-1.3609;-1.6736;-0.83861;-1.082;-0.40267;-0.65532;-1.5029;-0.95732;0.023742;-0.83016;0.078858
0.87302;-3.6451;-0.33522;-0.7722;-0.13488;-0.27797;-0.3517;-0.79513;-0.90586;-1.2218;-0.88072;-0.2527;-0.25775
-0.17187;-3.5427;-0.47449;-0.70006;0.73253;0.12205;-0.31831;-0.32766;-0.81793;-0.56976;-0.59369;-0.14184;-0.34087
;;;;;;;;;;;;
-0.72812;-3.7628;0.65511;0.3749;0.41874;0.07147;0.23338;-0.025405;-0.065862;-0.18841;0.19291;0.21398;0.086219
1.7689;-2.1236;1.6737;0.92636;-0.39189;-0.8705;-1.1115;-1.8998;0.35217;-0.090893;0.020801;0.098537;-0.6688
2.6137;-3.0917;1.0628;-0.18002;-1.3379;-1.5068;-0.63277;-1.1065;-0.50822;-0.30918;0.095296;-0.46111;-0.6764
2.9954;-3.2475;0.93673;0.0002233;-1.1145;-2.0082;-1.0047;-1.0136;-0.34189;-0.57624;-0.40409;-0.56573;-1.051
2.7274;-3.2584;1.1658;-0.083419;-1.1004;-1.3446;-0.68745;-1.2829;-0.5025;-0.61886;-0.13962;-0.42692;-0.78992
1.9625;-4.0909;1.4541;-0.48931;-0.96925;-1.2673;-0.92925;-1.6639;-0.74855;-0.62269;-0.034504;-0.50603;-1.1074
1.2547;-3.9796;2.0412;-0.050396;1.3681;0.35748;-0.61097;-1.3077;0.22749;-0.25306;-0.60075;0.042162;-0.85619
-0.2958;-5.3591;1.3483;-0.81074;0.79398;-0.27031;0.25533;0.29071;0.35698;0.035253;-0.32438;-0.2125;0.073865
-2.6503;-3.2426;1.0593;-0.10845;0.6027;0.81722;0.32989;0.7391;0.71414;0.11063;-0.017118;0.43202;0.36881
-3.56;-2.574;0.52819;0.15198;0.46699;0.31184;0.40479;0.31727;0.3518;0.28079;0.29172;0.25493;0.25434
-3.9101;-2.6175;0.48242;0.10434;0.41775;0.26119;0.35321;0.2677;0.30303;0.23138;0.24334;0.21135;0.21407
-3.3909;-3.314;0.57825;-0.2421;0.28299;0.077138;0.060376;0.24268;-0.0086569;0.074239;0.15578;-0.11726;0.21799
-3.0397;-2.7282;0.44145;0.12351;0.46881;0.2204;0.062468;-0.0046148;0.23377;0.16895;0.1109;0.27353;0.066866
-2.463;-2.8319;0.77398;-0.0039385;0.37901;0.54349;0.32374;0.52485;0.30867;0.2014;-0.085153;-0.020212;0.083688
2.5708;-1.6895;0.078749;-2.0307;-1.4323;-1.8234;-0.47096;-0.90126;-0.14743;-0.79972;-0.61948;-0.29813;-0.10501
5.1065;-2.3866;-1.2823;-2.5943;-1.1988;-1.5527;0.36889;0.26604;-0.38663;-0.57819;-0.57248;-0.16991;-0.30951
5.9332;-3.5142;-2.803;-3.4709;-1.302;-1.1094;0.32649;0.078467;-1.5636;-1.0195;-1.0043;-0.70601;-0.3961
5.8916;-3.9512;-2.855;-2.7799;-0.92453;-0.32927;0.56297;-0.1203;-1.3525;-0.89432;-0.60328;-0.21709;-0.66611
5.7337;-4.5134;-2.755;-2.707;-0.99389;0.21005;0.64043;0.00087427;-1.9439;-1.0324;-0.102;-0.47991;-0.65975
5.0355;-4.2621;-2.4829;-2.5818;-1.2177;0.35478;0.54954;-0.61806;-1.7021;-1.0471;0.015432;-0.34536;-0.99392
4.0552;-5.1264;-2.8514;-2.3135;-1.2096;-0.60387;-0.33423;-0.96963;-1.554;-0.54188;-0.62742;-1.4896;-0.78059
5.1023;-5.0144;-3.1298;-1.6843;-0.61797;0.020342;-0.52091;-0.68347;-1.2949;-0.057297;-0.3863;-0.66267;-0.44295
5.9078;-4.9823;-3.8343;-2.2681;-0.2439;-0.37199;-0.70341;-0.77998;-1.35;-0.51615;-0.51129;-0.89716;-0.60231
6.3498;-5.3379;-4.5901;-2.745;-0.43782;-0.84337;-1.0794;-1.039;-1.4176;-0.96086;-0.60304;-0.79175;-0.55934
6.4134;-5.194;-4.4143;-2.4581;-0.27336;-0.28678;-0.92892;-0.9251;-1.2342;-0.82292;-0.59671;-0.4352;-0.31842
6.0406;-4.5994;-4.1755;-2.433;-0.28611;0.047873;-0.93272;-1.0062;-1.1178;-0.82444;-0.70939;-0.19235;-0.22299
5.6546;-4.8621;-4.0767;-2.7247;-0.57326;-0.10269;-0.89186;-1.2857;-1.1326;-0.86967;-0.87947;-0.18538;-0.2896
5.2756;-4.6264;-3.9696;-3.0254;-0.35804;-0.29629;-0.81647;-1.1395;-1.2344;-0.52811;-0.84834;-0.33081;0.043091
4.9665;-3.9455;-3.3833;-2.4396;-0.050428;-0.15716;-0.70978;-1.1753;-0.90686;-0.32644;-0.66221;-0.18993;-0.15408
4.4555;-4.0065;-2.7312;-2.6108;-0.13165;-0.3472;-0.65627;-1.3475;-0.90571;0.13777;-0.90252;-0.1774;-0.085492
3.4755;-3.9118;-1.9357;-2.632;-0.2047;-0.77493;-0.80326;-1.3306;-1.3979;-0.37346;-0.51206;-0.52522;-0.19913
2.4647;-4.081;-1.3259;-1.9287;-0.8273;-0.80752;-0.44679;-1.1429;-1.3274;-1.0065;-0.29602;-0.13658;-0.29897
1.4702;-3.5971;-0.45457;-1.5126;-0.8862;-0.64802;-0.29749;-1.4372;-0.71867;-0.85338;-0.43128;-0.40624;-0.53822
0.80749;-3.7087;-0.38372;-0.78473;-0.19256;-0.31776;-0.42056;-0.84652;-0.85192;-0.79256;-0.72136;-0.45441;-0.42135
;;;;;;;;;;;;
-0.63044;-2.5883;0.62021;0.19989;0.19044;0.14648;0.28319;-0.063969;-0.0044005;-0.33376;-0.1834;-0.15572;0.018397
2.1631;-2.1982;1.5853;0.79328;-0.78054;-1.4579;-1.071;-1.4407;0.078071;-0.45066;0.22497;-0.2791;-0.23836
3.0205;-3.3088;0.91748;-0.038954;-1.4625;-1.6614;-0.80848;-1.3239;-0.93617;-0.26572;0.52748;-0.2074;-0.91592
3.0707;-2.6421;0.83053;-0.34176;-1.5312;-1.6273;-0.73049;-1.4553;-0.6905;-0.53127;0.37581;-0.59717;-0.82698
2.499;-3.2222;1.0542;0.21821;-0.78553;-1.2894;-1.0448;-1.8887;-0.53039;-0.16805;0.18727;-0.84074;-0.88185
1.5784;-3.7166;1.3662;0.078628;0.16977;-0.61232;-0.78628;-1.7511;-0.81176;-0.51417;-0.3392;0.13532;-0.94701
-0.21169;-4.1652;1.4756;-0.33819;0.94844;0.063957;-0.1709;-0.60577;0.19668;-0.23432;-0.25454;-0.11242;-0.26684
-2.9135;-4.4764;1.9876;-0.042421;0.72118;0.46205;0.56463;0.48193;0.6005;0.37643;0.46917;0.43287;0.48455
-3.4156;-2.7721;0.50768;0.0055398;0.37042;0.15909;0.28944;0.17891;0.27388;0.3172;0.42437;0.33485;0.20905
-4.6632;-2.6625;0.44263;0.058602;0.37288;0.21774;0.31362;0.22371;0.2604;0.20469;0.22298;0.17872;0.18625
-5.3602;-2.7561;0.35426;-0.021977;0.29875;0.14368;0.23468;0.13743;0.17699;0.11112;0.12936;0.057952;0.033093
-7.3783;-4.9266;1.5838;0.049377;0.67636;0.21512;0.2022;0.1949;0.18504;0.52046;0.72787;0.55362;0.087281
-5.0116;-6.7667;1.7915;0.14404;0.77573;0.28415;0.62173;0.43428;0.48738;0.3875;0.50152;0.39534;0.46508
-3.534;-3.8346;1.1268;-0.51774;0.64537;-0.14178;0.46386;-0.08515;0.2829;-0.031092;0.07271;-0.13815;-0.15891
-1.9739;-2.6457;0.92859;0.1987;0.067189;-0.11602;-0.16817;-0.73196;-0.20721;-0.38978;-0.092159;0.18513;0.18424
3.7033;-2.1219;0.13721;-2.5117;-1.5519;-1.7111;-0.18705;-0.45891;-0.55259;-0.74101;-0.76668;-0.36984;-0.37292
5.2493;-3.3406;-1.7277;-2.9496;-1.2874;-1.5145;-0.001635;0.52137;-1.0319;-0.8916;-0.93439;-0.40563;-0.61321
5.6257;-3.9729;-3.0287;-2.9079;-1.1711;-0.98603;0.32042;0.12773;-1.6417;-1.1353;-0.67476;-0.50441;-0.54783
5.2842;-4.085;-2.8893;-3.2088;-1.3794;-0.4259;-0.019673;-0.38386;-1.9632;-1.3467;-0.85155;-0.36863;-1.1018
4.6446;-3.2674;-2.1068;-2.7047;-1.2124;-0.25958;0.84526;-0.51681;-1.8392;-0.99662;-0.32816;-0.26349;-0.52827
3.6097;-4.106;-1.8291;-1.4375;-1.282;-0.14424;0.59029;-0.7181;-1.2619;-1.3244;-0.19158;-0.071207;-0.59535
2.9565;-3.8041;-1.391;-1.8823;-0.75948;-0.12312;0.40167;-0.78975;-1.7691;-1.1136;-0.29296;-0.51294;-0.27472
2.7507;-3.998;-1.9736;-1.7577;-0.4914;-0.86794;-0.48998;-0.74364;-1.3354;-0.65723;-0.5753;-0.90263;-0.87301
3.7323;-4.2215;-2.6303;-1.5623;-0.45163;-0.45211;-0.68911;-0.79186;-0.85936;-0.285;-0.82255;-0.95369;-0.79364
4.978;-4.92;-3.7509;-1.8524;-0.4609;-0.59191;-0.67268;-0.51459;-0.97073;-0.35094;-0.86008;-1.0109;-0.81167
5.5141;-4.9917;-3.9623;-1.8696;-0.73461;-0.54171;-0.88942;-0.74568;-0.95226;-0.61036;-0.59308;-0.86196;-0.56918
5.699;-5.0681;-4.495;-2.0391;-0.7379;-0.71066;-1.0499;-0.83078;-1.2287;-0.61947;-0.80415;-0.58204;-0.44464
5.9234;-5.137;-4.1514;-2.047;-0.25894;-0.45912;-0.93297;-0.6477;-0.94079;-0.56542;-0.70411;-0.45742;-0.31009
5.6687;-4.7258;-4.2922;-2.3609;-0.51962;-0.64572;-0.95892;-0.88983;-1.005;-0.88373;-0.8034;-0.32653;-0.4929
5.453;-4.4389;-3.9293;-2.0811;-0.45166;-0.2659;-0.69499;-0.76073;-1.0074;-0.75429;-0.70251;-0.063046;-0.22417
5.1418;-3.6714;-3.5318;-2.1725;0.17378;-0.52738;-0.39495;-0.68099;-1.1855;-0.46275;-0.66436;-0.083646;-0.15451
4.8979;-3.9796;-3.5907;-2.2704;-0.13844;-0.83766;-0.59864;-1.0455;-1.3991;-0.7234;-0.86319;-0.22426;-0.44329
4.7921;-4.6131;-3.9348;-2.6157;-0.095409;-1.2144;-1.0404;-1.3504;-1.707;-0.72405;-1.3076;-0.63934;-0.69857
4.3575;-4.699;-3.0707;-2.3077;-0.39399;-1.0072;-1.2222;-0.90925;-1.3199;-0.43354;-0.61127;-0.40642;-0.24195
3.6589;-4.3412;-2.5714;-2.2353;-0.27679;-1.0247;-1.5305;-1.0784;-0.9679;-1.1162;-0.46917;-0.43954;-0.3828
2.7835;-4.3463;-1.5415;-1.3268;-0.19916;-0.98843;-1.1682;-1.2161;-1.134;-0.81079;-0.18485;-0.25006;-0.25072
1.8119;-4.104;-0.58249;-0.9718;-1.0841;-1.0769;-0.74071;-1.1413;-1.1128;-1.19;-0.33265;-0.32278;-0.20563
0.49179;-3.4136;-0.071835;-0.37368;-0.011181;-0.39459;-0.9803;-1.3088;-0.31716;-0.7891;-0.80735;0.42414;0.18812
;;;;;;;;;;;;
-1.4759;-3.496;1.4799;-0.16514;0.66741;0.31341;-0.048155;-0.050995;0.24357;-0.082952;-0.34097;0.082634;0.25347
1.6772;-2.7221;1.46;0.6314;-0.54621;-1.2861;-1.0207;-1.8406;-0.18464;-0.35479;0.30621;-0.29879;-1.0561
2.1882;-2.5414;1.1278;-0.26159;-1.2957;-1.4438;-0.34396;-1.2058;-0.29078;-0.45554;0.21802;-0.51694;-0.36382
2.1665;-2.9511;1.3975;-0.31406;-1.0155;-1.8397;-0.47686;-1.0477;-0.31028;-0.63984;-0.22451;-0.74613;-0.51036
1.8865;-3.5081;1.4159;-0.54817;-0.71185;-1.6107;-0.36977;-1.6027;-0.1404;-0.61894;-0.24403;-0.63791;-0.69757
-0.16134;-3.4163;1.5777;0.44847;0.60916;0.07108;-0.24319;-0.4451;0.42455;-0.4167;-0.27416;-0.033489;-0.30678
-0.93647;-4.928;1.6885;-0.49884;1.0246;-0.033424;0.60855;0.4635;0.22209;0.10412;0.033333;-0.045639;0.039411
-3.0762;-3.8364;1.5823;0.021176;0.67913;0.47984;0.68731;0.41767;0.66508;0.31122;0.58405;0.41276;0.43949
-3.7503;-2.9086;0.52301;0.055793;0.46167;0.19643;0.18804;0.042905;0.35589;0.16782;0.2961;0.32571;0.29121
-3.6247;-3.0137;0.49549;-0.17277;0.33883;0.04264;0.25439;0.081921;0.22236;0.11029;0.1702;0.036641;0.17247
-2.4216;-6.9506;1.3282;-0.7667;1.3291;-0.17213;0.13404;0.22115;0.47595;0.10101;-0.017961;0.042591;0.16199
-1.4191;-4.9357;1.0915;-0.22073;0.39787;-0.046707;0.41997;-0.12316;0.057235;0.3617;0.3124;0.063455;0.34148
0.27671;-1.5327;1.0366;-1.0299;-0.82576;-1.1489;-0.3711;-0.75278;0.069798;-0.52355;-0.60157;-0.10172;0.10062
4.5847;-0.87529;-1.3821;-2.1707;-1.24;-1.6071;-0.42009;0.16916;-0.0335;-0.73484;-0.2746;-0.31266;-0.069101
6.0557;-2.8481;-3.1275;-3.1143;-1.2115;-1.5827;-0.19236;0.77493;-1.0995;-1.1872;-0.74263;-0.22251;-0.8885
6.0918;-3.8949;-3.3391;-2.837;-1.1678;-0.665;0.17798;0.34937;-1.5663;-0.77456;-0.97245;-0.087184;-0.80644
5.1417;-4.6445;-2.6504;-2.6041;-1.7454;-0.52623;0.63817;-0.5631;-2.1536;-1.3865;-1.1407;-0.24083;-0.71256
3.2997;-3.9104;-2.1003;-2.5532;-0.8865;0.013309;0.61576;-0.17276;-2.0889;-0.86496;-0.4612;-0.23586;-0.43203
2.9051;-3.5379;-1.4917;-2.6591;-0.84161;0.60976;0.073574;-0.4161;-1.4106;-0.47462;-0.13467;-0.045094;-0.70504
3.6034;-3.7336;-2.9046;-1.9831;-0.35502;-0.33064;0.041722;-0.94508;-1.3481;-0.40929;-0.21664;-0.578;-0.80576
5.0748;-4.9759;-4.2782;-1.7915;-0.59392;-0.48649;-0.93394;-0.71678;-1.675;-0.43558;-0.64347;-1.2639;-1.1154
6.0112;-5.0181;-4.263;-1.7793;-0.28187;-0.5427;-0.66673;-0.56337;-1.1407;-0.4712;-0.82163;-1.0018;-0.65678
6.5512;-5.5239;-4.5934;-2.0761;-0.30313;-0.54773;-0.93417;-0.61448;-1.1248;-0.66777;-0.64443;-1.0914;-0.40859
6.5926;-4.8281;-4.6469;-2.0536;0.023625;-0.25419;-0.72857;-0.46532;-0.92368;-0.41215;-0.79745;-0.62156;-0.35656
6.5236;-5.5002;-5.1138;-2.473;-0.58635;-0.67774;-1.2501;-1.086;-1.0363;-0.84367;-0.80615;-0.64538;-0.16336
6.4022;-4.8194;-4.7073;-2.3104;-0.28384;-0.1716;-0.95837;-1.0839;-0.91418;-0.84341;-0.75363;-0.36597;-0.070108
6.1216;-4.9897;-4.592;-2.5823;-0.31526;-0.010678;-1.0608;-1.0575;-0.92512;-0.74181;-0.83029;-0.21497;0.07841
5.8516;-4.8893;-4.6927;-2.914;-0.45833;-0.29927;-1.3559;-1.1676;-1.1629;-0.45572;-0.82441;-0.21635;0.14206
5.4862;-4.4439;-4.0045;-2.3144;0.060957;-0.048646;-1.2141;-0.83612;-1.0681;-0.2628;-0.72445;-0.30412;0.064222
4.7703;-4.5907;-3.2179;-2.0931;-0.087952;-0.15462;-1.1846;-1.0674;-0.91497;-0.21745;-0.76251;-0.50427;-0.061277
3.4162;-4.2915;-2.7967;-2.0644;-0.062164;-0.77047;-1.1049;-1.0164;-1.0522;-0.71223;-0.72713;-0.3877;0.08729
2.2304;-4.1249;-2.0719;-1.8313;-0.35294;-0.63085;-0.58581;-1.118;-0.97036;-0.80502;-0.9934;-0.24849;-0.13165
0.59893;-4.0566;-0.80604;-1.1041;-0.58583;-0.53812;-0.22265;-0.64174;-0.92086;-1.1043;-0.9654;-0.79185;0.10096
;;;;;;;;;;;;
-0.70268;-2.7426;0.40426;0.060158;0.30684;0.11112;0.02843;-0.15554;-0.03287;-0.16258;-0.19504;0.0025599;0.11375
3.0285;-2.912;0.8952;-0.083355;-1.2564;-1.3953;-0.78629;-1.7641;-0.66491;-0.44355;0.70589;0.049772;-0.48186
3.9288;-3.8611;0.096689;-0.99608;-1.543;-2.2266;-0.80676;-1.1932;-0.64153;-0.31151;-0.11025;-0.057971;-0.97188
3.9924;-3.7356;-0.17751;-1.4403;-1.0639;-2.2001;-0.7709;-1.1533;-0.59509;-0.5434;-0.59998;-0.64296;-0.70754
3.7752;-3.0488;0.53596;-1.1182;-1.6965;-2.1805;-0.52943;-1.3712;-0.54876;-0.80019;-0.079423;-1.1761;-0.46093
2.91;-3.3813;0.76744;0.23105;-0.83058;-1.9493;-1.2093;-1.2486;-0.36159;-0.56211;0.02916;-0.84017;-0.61763
0.99683;-3.2764;0.3517;-0.19226;-0.31403;-0.69882;-0.39118;-1.0765;-0.38984;-0.47312;0.12287;-0.30369;-0.66454
-2.539;-2.7834;0.5525;0.10119;0.45179;0.43201;0.77465;0.46115;0.27986;-0.066018;-0.13931;-0.4116;-0.26521
-3.4338;-2.6475;0.45274;0.072825;0.38658;0.23265;0.32733;0.23647;0.27225;0.21391;0.23343;0.19116;0.19431
-4.1193;-2.6967;0.40158;0.0203;0.33244;0.17779;0.27238;0.18426;0.22087;0.16235;0.17955;0.13844;0.1447
-5.2561;-2.5329;0.56426;0.18074;0.49182;0.33545;0.42782;0.33263;0.36523;0.30279;0.31587;0.26747;0.26633
-2.8306;-2.8253;0.31854;-0.088478;0.24055;0.080697;0.1825;0.092816;0.13352;0.076156;0.09857;0.05898;0.069605
-1.6624;-2.7251;0.43476;0.029659;0.37245;0.21352;0.32439;0.22951;0.26145;0.16785;0.16314;0.14044;0.15885
2.6997;-1.3673;0.91693;-2.0065;-1.7214;-1.0965;0.34163;-0.72134;-0.020548;-0.88838;-0.15948;-0.5252;-0.022072
5.0417;-2.4274;-0.9557;-2.8203;-1.4285;-1.2059;0.60528;0.17631;-0.11495;-0.93718;-0.2983;-0.62019;-0.30397
5.6671;-3.7202;-2.1075;-3.2111;-1.2508;-0.9724;0.21009;0.38195;-1.4146;-1.2344;-0.55604;-0.17033;-0.55851
5.4535;-4.3762;-2.7231;-3.2886;-1.3147;-0.62395;0.32988;-0.28858;-1.9844;-1.1153;-0.54271;-0.53155;-0.64596
4.7787;-4.2538;-1.945;-2.8072;-1.6042;-0.42144;0.6433;-0.082994;-1.8099;-1.1918;-0.16601;-0.10028;-0.58512
3.4548;-4.3273;-1.3248;-1.9177;-0.97075;-0.571;0.537;-0.18156;-1.8986;-0.94044;0.30424;-0.55388;-0.33563
3.4981;-4.556;-1.7511;-1.9334;-1.1906;0.019169;0.51799;-1.1308;-1.6003;-0.94837;-0.40412;-0.33824;-0.53251
4.0602;-5.2582;-2.6731;-1.8491;-1.2862;-0.47125;-0.25969;-1.2904;-1.3996;-0.68358;-0.48913;-0.79843;-0.5977
4.8315;-5.4716;-2.8896;-1.8534;-0.73566;-0.36019;-0.63254;-0.83981;-1.1695;-0.30476;-0.46894;-0.66227;-0.56637
5.644;-5.7064;-3.7405;-2.0632;-0.67837;-0.4547;-0.79384;-0.78985;-1.189;-0.3699;-0.598;-0.79634;-0.55535
6.1643;-5.5925;-4.0162;-2.3528;-0.39981;-0.54242;-0.8091;-0.66655;-1.5079;-0.65883;-0.53593;-0.80793;-0.51184
6.1426;-5.6157;-4.2996;-2.4435;-0.35933;-0.61394;-0.91537;-0.71397;-1.4968;-0.56571;-0.57571;-0.37211;-0.12786
6.029;-5.4424;-4.1785;-2.5157;-0.28987;-0.58222;-0.93901;-0.74774;-1.2868;-0.61685;-0.6621;-0.42486;-0.21428
5.9296;-5.1212;-4.289;-2.4504;-0.060212;-0.76373;-1.2958;-0.87584;-1.2762;-0.28233;-0.67482;-0.16612;-0.22839
5.7676;-5.6069;-3.7519;-2.5001;-0.23676;-0.55363;-1.2747;-0.95959;-1.0519;-0.19648;-0.69473;-0.42716;-0.12491
5.6832;-5.528;-3.5161;-2.566;0.025815;-0.82157;-1.5251;-1.2098;-0.98432;-0.098099;-1.221;-0.39357;-0.52334
